#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
4000.000000,87.695911
4003.078696,87.675427
4006.157393,87.676992
4009.236089,87.762433
4012.314786,87.904006
4015.393482,87.971411
4018.472178,87.874860
4021.550875,87.665896
4024.629571,87.458428
4027.708268,87.333309
4030.786964,87.348198
4033.865660,87.513491
4036.944357,87.724727
4040.023053,87.835329
4043.101750,87.813605
4046.180446,87.743240
4049.259142,87.696623
4052.337839,87.686237
4055.416535,87.696407
4058.495232,87.699056
4061.573928,87.673576
4064.652625,87.644128
4067.731321,87.662212
4070.810017,87.733405
4073.888714,87.793689
4076.967410,87.777247
4080.046107,87.688673
4083.124803,87.591598
4086.203499,87.539306
4089.282196,87.537228
4092.360892,87.567369
4095.439589,87.616894
4098.518285,87.669296
4101.596981,87.698689
4104.675678,87.696723
4107.754374,87.684201
4110.833071,87.679760
4113.911767,87.675985
4116.990463,87.655531
4120.069160,87.615400
4123.147856,87.571078
4126.226553,87.545449
4129.305249,87.553202
4132.383945,87.589746
4135.462642,87.634136
4138.541338,87.665521
4141.620035,87.679166
4144.698731,87.686102
4147.777427,87.695180
4150.856124,87.699052
4153.934820,87.685914
4157.013517,87.662779
4160.092213,87.653290
4163.170910,87.669448
4166.249606,87.697632
4169.328302,87.716382
4172.406999,87.718852
4175.485695,87.714278
4178.564392,87.713604
4181.643088,87.719304
4184.721784,87.728328
4187.800481,87.738796
4190.879177,87.750174
4193.957874,87.759178
4197.036570,87.759286
4200.115266,87.748002
4203.193963,87.733367
4206.272659,87.725232
4209.351356,87.721412
4212.430052,87.714184
4215.508748,87.707074
4218.587445,87.710372
4221.666141,87.723301
4224.744838,87.734526
4227.823534,87.738828
4230.902230,87.742653
4233.980927,87.752595
4237.059623,87.766197
4240.138320,87.776459
4243.217016,87.779492
4246.295712,87.775454
4249.374409,87.766871
4252.453105,87.757371
4255.531802,87.749307
4258.610498,87.743294
4261.689195,87.740237
4264.767891,87.741030
4267.846587,87.745201
4270.925284,87.752423
4274.003980,87.763250
4277.082677,87.775612
4280.161373,87.782783
4283.240069,87.779074
4286.318766,87.767599
4289.397462,87.758400
4292.476159,87.758050
4295.554855,87.764257
4298.633551,87.770371
4301.712248,87.771947
4304.790944,87.769393
4307.869641,87.766317
4310.948337,87.765282
4314.027033,87.765740
4317.105730,87.766254
4320.184426,87.766319
4323.263123,87.765771
4326.341819,87.764798
4329.420515,87.764079
4332.499212,87.763782
4335.577908,87.763932
4338.656605,87.765711
4341.735301,87.770198
4344.813997,87.776060
4347.892694,87.780154
4350.971390,87.780505
4354.050087,87.777964
4357.128783,87.774448
4360.207480,87.770118
4363.286176,87.763585
4366.364872,87.755025
4369.443569,87.747949
4372.522265,87.747113
4375.600962,87.754540
4378.679658,87.767282
4381.758354,87.778487
4384.837051,87.781906
4387.915747,87.777406
4390.994444,87.770368
4394.073140,87.763964
4397.151836,87.755514
4400.230533,87.742145
4403.309229,87.726554
4406.387926,87.715598
4409.466622,87.713337
4412.545318,87.715707
4415.624015,87.715396
4418.702711,87.711726
4421.781408,87.709393
4424.860104,87.709032
4427.938800,87.706987
4431.017497,87.702142
4434.096193,87.696630
4437.174890,87.692851
4440.253586,87.692982
4443.332282,87.697900
4446.410979,87.705790
4449.489675,87.713922
4452.568372,87.720183
4455.647068,87.722589
4458.725765,87.720840
4461.804461,87.717724
4464.883157,87.715727
4467.961854,87.714360
4471.040550,87.712666
4474.119247,87.710433
4477.197943,87.705978
4480.276639,87.697388
4483.355336,87.686712
4486.434032,87.679288
4489.512729,87.677638
4492.591425,87.677764
4495.670121,87.673572
4498.748818,87.664224
4501.827514,87.654191
4504.906211,87.647234
4507.984907,87.644157
4511.063603,87.644353
4514.142300,87.645701
4517.220996,87.645217
4520.299693,87.642048
4523.378389,87.638072
4526.457085,87.636352
4529.535782,87.640866
4532.614478,87.654775
4535.693175,87.676551
4538.771871,87.700191
4541.850567,87.720571
4544.929264,87.736770
4548.007960,87.750411
4551.086657,87.763745
4554.165353,87.779638
4557.244049,87.799630
4560.322746,87.820332
4563.401442,87.835014
4566.480139,87.840585
4569.558835,87.840573
4572.637532,87.840704
4575.716228,87.844511
4578.794924,87.853211
4581.873621,87.866267
4584.952317,87.881590
4588.031014,87.897293
4591.109710,87.912421
4594.188406,87.924911
4597.267103,87.931513
4600.345799,87.931376
4603.424496,87.927815
4606.503192,87.925719
4609.581888,87.928357
4612.660585,87.936043
4615.739281,87.945700
4618.817978,87.952051
4621.896674,87.952128
4624.975370,87.949009
4628.054067,87.948657
4631.132763,87.953301
4634.211460,87.960236
4637.290156,87.965590
4640.368852,87.966544
4643.447549,87.962083
4646.526245,87.954822
4649.604942,87.950472
4652.683638,87.952733
4655.762334,87.959647
4658.841031,87.966579
4661.919727,87.971534
4664.998424,87.975678
4668.077120,87.979548
4671.155817,87.981693
4674.234513,87.982007
4677.313209,87.983208
4680.391906,87.986563
4683.470602,87.989333
4686.549299,87.989127
4689.627995,87.987029
4692.706691,87.984149
4695.785388,87.979750
4698.864084,87.975078
4701.942781,87.974280
4705.021477,87.979039
4708.100173,87.985959
4711.178870,87.991266
4714.257566,87.995026
4717.336263,87.999181
4720.414959,88.004132
4723.493655,88.008896
4726.572352,88.012491
4729.651048,88.013912
4732.729745,88.012844
4735.808441,88.011021
4738.887137,88.010381
4741.965834,88.010066
4745.044530,88.008204
4748.123227,88.005749
4751.201923,88.005690
4754.280619,88.009526
4757.359316,88.016058
4760.438012,88.022154
4763.516709,88.024034
4766.595405,88.019587
4769.674102,88.010898
4772.752798,88.003589
4775.831494,88.001524
4778.910191,88.002999
4781.988887,88.004494
4785.067584,88.005837
4788.146280,88.008313
4791.224976,88.010821
4794.303673,88.011666
4797.382369,88.012010
4800.461066,88.014640
4803.539762,88.020325
4806.618458,88.027069
4809.697155,88.032385
4812.775851,88.035189
4815.854548,88.036074
4818.933244,88.036606
4822.011940,88.037733
4825.090637,88.038257
4828.169333,88.035710
4831.248030,88.029710
4834.326726,88.023583
4837.405422,88.021127
4840.484119,88.022702
4843.562815,88.026406
4846.641512,88.031500
4849.720208,88.037738
4852.798904,88.042537
4855.877601,88.042722
4858.956297,88.039776
4862.034994,88.039562
4865.113690,88.044353
4868.192387,88.048501
4871.271083,88.045542
4874.349779,88.036856
4877.428476,88.029840
4880.507172,88.029584
4883.585869,88.034638
4886.664565,88.039324
4889.743261,88.038755
4892.821958,88.032350
4895.900654,88.023720
4898.979351,88.018000
4902.058047,88.018637
4905.136743,88.024595
4908.215440,88.030598
4911.294136,88.031868
4914.372833,88.028672
4917.451529,88.025534
4920.530225,88.026880
4923.608922,88.033413
4926.687618,88.041483
4929.766315,88.046347
4932.845011,88.046839
4935.923707,88.045856
4939.002404,88.046184
4942.081100,88.047714
4945.159797,88.048991
4948.238493,88.049669
4951.317189,88.050596
4954.395886,88.052213
4957.474582,88.053820
4960.553279,88.054553
4963.631975,88.054212
4966.710672,88.053051
4969.789368,88.051947
4972.868064,88.052428
4975.946761,88.055141
4979.025457,88.058934
4982.104154,88.062047
4985.182850,88.063094
4988.261546,88.061661
4991.340243,88.059373
4994.418939,88.058746
4997.497636,88.060260
5000.576332,88.063037
5003.655028,88.067868
5006.733725,88.075956
5009.812421,88.084839
5012.891118,88.089000
5015.969814,88.085718
5019.048510,88.078551
5022.127207,88.073109
5025.205903,88.070420
5028.284600,88.067312
5031.363296,88.062339
5034.441992,88.057006
5037.520689,88.051748
5040.599385,88.045693
5043.678082,88.040452
5046.756778,88.039654
5049.835474,88.044001
5052.914171,88.049690
5055.992867,88.052717
5059.071564,88.053464
5062.150260,88.055694
5065.228956,88.060724
5068.307653,88.064981
5071.386349,88.065414
5074.465046,88.064227
5077.543742,88.065153
5080.622439,88.068292
5083.701135,88.071559
5086.779831,88.074147
5089.858528,88.076117
5092.937224,88.076891
5096.015921,88.075987
5099.094617,88.073589
5102.173313,88.069280
5105.252010,88.062530
5108.330706,88.055598
5111.409403,88.053081
5114.488099,88.057038
5117.566795,88.064401
5120.645492,88.069876
5123.724188,88.070746
5126.802885,88.068986
5129.881581,88.068349
5132.960277,88.069510
5136.038974,88.069582
5139.117670,88.066306
5142.196367,88.060936
5145.275063,88.056799
5148.353759,88.055825
5151.432456,88.056909
5154.511152,88.057706
5157.589849,88.057175
5160.668545,88.055888
5163.747241,88.055142
5166.825938,88.056261
5169.904634,88.059168
5172.983331,88.062224
5176.062027,88.065770
5179.140724,88.072397
5182.219420,88.079201
5185.298116,88.076930
5188.376813,88.063369
5191.455509,88.047399
5194.534206,88.037051
5197.612902,88.035949
5200.691598,88.044764
5203.770295,88.054735
5206.848991,88.054021
5209.927688,88.046716
5213.006384,88.046190
5216.085080,88.053796
5219.163777,88.062918
5222.242473,88.070214
5225.321170,88.074057
5228.399866,88.073459
5231.478562,88.069901
5234.557259,88.064783
5237.635955,88.059224
5240.714652,88.056895
5243.793348,88.060113
5246.872044,88.060488
5249.950741,88.044831
5253.029437,88.022693
5256.108134,88.027082
5259.186830,88.067315
5262.265526,88.105612
5265.344223,88.105378
5268.422919,88.079756
5271.501616,88.062614
5274.580312,88.061443
5277.659009,88.062448
5280.737705,88.053689
5283.816401,88.032271
5286.895098,88.005912
5289.973794,87.993214
5293.052491,88.008797
5296.131187,88.043973
5299.209883,88.074574
5302.288580,88.086977
5305.367276,88.086602
5308.445973,88.084998
5311.524669,88.086643
5314.603365,88.089014
5317.682062,88.093499
5320.760758,88.108228
5323.839455,88.132313
5326.918151,88.149714
5329.996847,88.152040
5333.075544,88.148162
5336.154240,88.136305
5339.232937,88.097986
5342.311633,88.038910
5345.390329,87.999175
5348.469026,87.999627
5351.547722,88.017842
5354.626419,88.029809
5357.705115,88.036100
5360.783811,88.041256
5363.862508,88.044251
5366.941204,88.052505
5370.019901,88.075091
5373.098597,88.101380
5376.177294,88.106817
5379.255990,88.080970
5382.334686,88.040394
5385.413383,88.013354
5388.492079,88.013369
5391.570776,88.025846
5394.649472,88.030865
5397.728168,88.033602
5400.806865,88.048680
5403.885561,88.065169
5406.964258,88.053158
5410.042954,88.003826
5413.121650,87.954866
5416.200347,87.954259
5419.279043,88.000009
5422.357740,88.052498
5425.436436,88.082016
5428.515132,88.080582
5431.593829,88.055748
5434.672525,88.027502
